hf (pretrained=/Users/aszab/repos/models/Llama-3.2-1B), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 1
|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |↑  |0.3675|±  |0.0040|
| - humanities                          |      2|none  |      |acc   |↑  |0.3507|±  |0.0068|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.2698|±  |0.0397|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.4667|±  |0.0390|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.4608|±  |0.0350|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.4515|±  |0.0324|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.5207|±  |0.0456|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.4444|±  |0.0480|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.3436|±  |0.0373|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.3873|±  |0.0262|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.2380|±  |0.0142|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.4341|±  |0.0282|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.4414|±  |0.0276|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.2992|±  |0.0117|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.5088|±  |0.0383|
| - other                               |      2|none  |      |acc   |↑  |0.4100|±  |0.0088|
|  - business_ethics                    |      1|none  |     0|acc   |↑  |0.3400|±  |0.0476|
|  - clinical_knowledge                 |      1|none  |     0|acc   |↑  |0.3774|±  |0.0298|
|  - college_medicine                   |      1|none  |     0|acc   |↑  |0.3237|±  |0.0357|
|  - global_facts                       |      1|none  |     0|acc   |↑  |0.3000|±  |0.0461|
|  - human_aging                        |      1|none  |     0|acc   |↑  |0.4260|±  |0.0332|
|  - management                         |      1|none  |     0|acc   |↑  |0.4272|±  |0.0490|
|  - marketing                          |      1|none  |     0|acc   |↑  |0.5214|±  |0.0327|
|  - medical_genetics                   |      1|none  |     0|acc   |↑  |0.4700|±  |0.0502|
|  - miscellaneous                      |      1|none  |     0|acc   |↑  |0.4700|±  |0.0178|
|  - nutrition                          |      1|none  |     0|acc   |↑  |0.4346|±  |0.0284|
|  - professional_accounting            |      1|none  |     0|acc   |↑  |0.2730|±  |0.0266|
|  - professional_medicine              |      1|none  |     0|acc   |↑  |0.3750|±  |0.0294|
|  - virology                           |      1|none  |     0|acc   |↑  |0.3976|±  |0.0381|
| - social sciences                     |      2|none  |      |acc   |↑  |0.3988|±  |0.0087|
|  - econometrics                       |      1|none  |     0|acc   |↑  |0.2193|±  |0.0389|
|  - high_school_geography              |      1|none  |     0|acc   |↑  |0.5101|±  |0.0356|
|  - high_school_government_and_politics|      1|none  |     0|acc   |↑  |0.4404|±  |0.0358|
|  - high_school_macroeconomics         |      1|none  |     0|acc   |↑  |0.3256|±  |0.0238|
|  - high_school_microeconomics         |      1|none  |     0|acc   |↑  |0.3067|±  |0.0300|
|  - high_school_psychology             |      1|none  |     0|acc   |↑  |0.4532|±  |0.0213|
|  - human_sexuality                    |      1|none  |     0|acc   |↑  |0.4656|±  |0.0437|
|  - professional_psychology            |      1|none  |     0|acc   |↑  |0.3382|±  |0.0191|
|  - public_relations                   |      1|none  |     0|acc   |↑  |0.3545|±  |0.0458|
|  - security_studies                   |      1|none  |     0|acc   |↑  |0.3837|±  |0.0311|
|  - sociology                          |      1|none  |     0|acc   |↑  |0.5672|±  |0.0350|
